state,district,year,season,crop,area_hectares,production_tonnes,yield_tonnes_per_hectare
Odisha,MAYURBHANJ,2014,Winter,Potato,73.0,876.2,12.002739726027398
Odisha,MAYURBHANJ,2014,Winter,Rapeseed &Mustard,301.0,80.7,0.2681063122923588
Odisha,MAYURBHANJ,2014,Winter,Rice,276000.0,623000.0,2.2572463768115942
Odisha,MAYURBHANJ,2014,Winter,Sesamum,5.0,3.1,0.62
Odisha,MAYURBHANJ,2014,Winter,Sugarcane,10.0,644.0,64.4
Odisha,MAYURBHANJ,2014,Winter,Urad,36.0,22.3,0.6194444444444445
Odisha,NABARANGPUR,2014,Autumn,Groundnut,684.0,548.6,0.802046783625731
Odisha,NABARANGPUR,2014,Autumn,Maize,51473.0,131770.9,2.560000388553222
Odisha,NABARANGPUR,2014,Autumn,Ragi,1065.0,419.6,0.3939906103286385
Odisha,NABARANGPUR,2014,Autumn,Rice,25000.0,39000.0,1.56
Odisha,NABARANGPUR,2014,Summer,Groundnut,19.0,18.8,0.9894736842105264
Odisha,NABARANGPUR,2014,Summer,Maize,1374.0,4002.5,2.913027656477438
Odisha,NABARANGPUR,2014,Summer,Moong(Green Gram),335.0,143.7,0.428955223880597
Odisha,NABARANGPUR,2014,Summer,Ragi,7.0,2.9,0.41428571428571426
Odisha,NABARANGPUR,2014,Summer,Urad,22.0,8.4,0.38181818181818183
Odisha,NABARANGPUR,2014,Winter,Groundnut,11.0,12.4,1.1272727272727272
Odisha,NABARANGPUR,2014,Winter,Horse-gram,1734.0,728.3,0.42001153402537483
Odisha,NABARANGPUR,2014,Winter,Potato,182.0,2665.8,14.647252747252749
Odisha,NABARANGPUR,2014,Winter,Rice,122000.0,303000.0,2.4836065573770494
Odisha,NABARANGPUR,2014,Winter,Sugarcane,1304.0,66895.2,51.3
Odisha,NABARANGPUR,2014,Winter,Urad,3043.0,1442.4,0.47400591521524815
Odisha,NAYAGARH,2014,Autumn,Groundnut,21.0,14.3,0.680952380952381
Odisha,NAYAGARH,2014,Autumn,Maize,298.0,524.8,1.7610738255033556
Odisha,NAYAGARH,2014,Autumn,Ragi,31.0,19.1,0.6161290322580646
Odisha,NAYAGARH,2014,Autumn,Rice,1000.0,1000.0,1.0
Odisha,NAYAGARH,2014,Summer,Groundnut,1.0,1.7,1.7
Odisha,NAYAGARH,2014,Summer,Horse-gram,2.0,0.5,0.25
Odisha,NAYAGARH,2014,Summer,Maize,1.0,0.9,0.9
Odisha,NAYAGARH,2014,Summer,Rice,1000.0,1000.0,1.0
Odisha,NAYAGARH,2014,Summer,Sesamum,10.0,4.5,0.45
Odisha,NAYAGARH,2014,Winter,Horse-gram,992.0,319.4,0.3219758064516129
Odisha,NAYAGARH,2014,Winter,Moong(Green Gram),33033.0,12552.5,0.3799987890896982
Odisha,NAYAGARH,2014,Winter,Potato,1.0,15.0,15.0
Odisha,NAYAGARH,2014,Winter,Rapeseed &Mustard,262.0,43.8,0.16717557251908396
Odisha,NAYAGARH,2014,Winter,Rice,90000.0,190000.0,2.111111111111111
Odisha,NAYAGARH,2014,Winter,Sesamum,186.0,35.9,0.19301075268817203
Odisha,NAYAGARH,2014,Winter,Sugarcane,1040.0,71794.3,69.03298076923078
Odisha,NAYAGARH,2014,Winter,Urad,4664.0,1655.7,0.35499571183533446
Odisha,NUAPADA,2014,Autumn,Groundnut,1118.0,1010.7,0.9040250447227192
Odisha,NUAPADA,2014,Autumn,Maize,390.0,438.0,1.123076923076923
Odisha,NUAPADA,2014,Autumn,Moong(Green Gram),681.0,91.9,0.13494860499265787
Odisha,NUAPADA,2014,Autumn,Ragi,325.0,159.9,0.492
Odisha,NUAPADA,2014,Autumn,Rice,31000.0,48000.0,1.5483870967741935
Odisha,NUAPADA,2014,Autumn,Sesamum,378.0,30.2,0.07989417989417989
Odisha,NUAPADA,2014,Autumn,Urad,5023.0,1125.2,0.22400955604220585
Odisha,NUAPADA,2014,Summer,Groundnut,239.0,427.6,1.789121338912134
Odisha,NUAPADA,2014,Summer,Maize,1.0,2.2,2.2
Odisha,NUAPADA,2014,Summer,Moong(Green Gram),2120.0,648.7,0.3059905660377359
Odisha,NUAPADA,2014,Summer,Rice,3000.0,8000.0,2.6666666666666665
Odisha,NUAPADA,2014,Summer,Wheat,2.0,3.4,1.7
Odisha,NUAPADA,2014,Winter,Groundnut,127.0,58.3,0.4590551181102362
Odisha,NUAPADA,2014,Winter,Horse-gram,1560.0,391.6,0.25102564102564107
Odisha,NUAPADA,2014,Winter,Moong(Green Gram),772.0,262.5,0.3400259067357513
Odisha,NUAPADA,2014,Winter,Potato,4.0,32.3,8.075
Odisha,NUAPADA,2014,Winter,Rapeseed &Mustard,157.0,12.7,0.08089171974522293
Odisha,NUAPADA,2014,Winter,Rice,58000.0,139000.0,2.396551724137931
Odisha,NUAPADA,2014,Winter,Sesamum,137.0,12.7,0.0927007299270073
Odisha,NUAPADA,2014,Winter,Urad,246.0,56.6,0.23008130081300815
Odisha,PURI,2014,Summer,Groundnut,3250.0,4270.5,1.314
Odisha,PURI,2014,Summer,Moong(Green Gram),33971.0,14064.0,0.4140001766212358
Odisha,PURI,2014,Summer,Ragi,13.0,7.4,0.5692307692307692
Odisha,PURI,2014,Summer,Rice,31000.0,95000.0,3.064516129032258
Odisha,PURI,2014,Summer,Sesamum,284.0,92.6,0.32605633802816897
Odisha,PURI,2014,Summer,Urad,508.0,154.4,0.3039370078740158
Odisha,PURI,2014,Winter,Horse-gram,1620.0,580.0,0.35802469135802467
Odisha,PURI,2014,Winter,Potato,494.0,6871.5,13.90991902834008
Odisha,PURI,2014,Winter,Rapeseed &Mustard,36.0,4.4,0.12222222222222223
Odisha,PURI,2014,Winter,Rice,100000.0,182000.0,1.82
Odisha,PURI,2014,Winter,Sugarcane,64.0,3425.3,53.5203125
Odisha,PURI,2014,Winter,Urad,4390.0,1567.2,0.35699316628701594
Odisha,RAYAGADA,2014,Autumn,Groundnut,211.0,165.2,0.7829383886255924
Odisha,RAYAGADA,2014,Autumn,Maize,4454.0,6182.7,1.3881230354737315
Odisha,RAYAGADA,2014,Autumn,Ragi,3125.0,2278.1,0.728992
Odisha,RAYAGADA,2014,Autumn,Rice,6000.0,7000.0,1.1666666666666667
Odisha,RAYAGADA,2014,Summer,Groundnut,79.0,122.5,1.5506329113924051
Odisha,RAYAGADA,2014,Summer,Maize,98.0,162.4,1.6571428571428573
Odisha,RAYAGADA,2014,Summer,Moong(Green Gram),19.0,11.6,0.6105263157894737
Odisha,RAYAGADA,2014,Summer,Ragi,130.0,128.6,0.9892307692307691
Odisha,RAYAGADA,2014,Summer,Rice,5000.0,15000.0,3.0
Odisha,RAYAGADA,2014,Summer,Sesamum,594.0,288.1,0.48501683501683507
Odisha,RAYAGADA,2014,Summer,Urad,9.0,4.2,0.4666666666666667
Odisha,RAYAGADA,2014,Winter,Groundnut,24.0,17.1,0.7125
Odisha,RAYAGADA,2014,Winter,Horse-gram,2785.0,1094.5,0.39299820466786356
Odisha,RAYAGADA,2014,Winter,Maize,117.0,161.1,1.376923076923077
Odisha,RAYAGADA,2014,Winter,Moong(Green Gram),109.0,38.6,0.3541284403669725
Odisha,RAYAGADA,2014,Winter,Potato,36.0,337.8,9.383333333333333
Odisha,RAYAGADA,2014,Winter,Ragi,7050.0,5188.8,0.736
Odisha,RAYAGADA,2014,Winter,Rapeseed &Mustard,1790.0,384.9,0.21502793296089384
Odisha,RAYAGADA,2014,Winter,Rice,54000.0,161000.0,2.9814814814814814
Odisha,RAYAGADA,2014,Winter,Sesamum,1945.0,639.9,0.3289974293059126
Odisha,RAYAGADA,2014,Winter,Sugarcane,10.0,468.0,46.8
Odisha,RAYAGADA,2014,Winter,Urad,2425.0,812.4,0.3350103092783505
Odisha,SAMBALPUR,2014,Autumn,Groundnut,39.0,27.9,0.7153846153846154
Odisha,SAMBALPUR,2014,Autumn,Maize,43.0,50.4,1.172093023255814
Odisha,SAMBALPUR,2014,Autumn,Moong(Green Gram),71.0,26.7,0.376056338028169
Odisha,SAMBALPUR,2014,Autumn,Ragi,10.0,5.9,0.5900000000000001
Odisha,SAMBALPUR,2014,Autumn,Rice,47000.0,67000.0,1.425531914893617
Odisha,SAMBALPUR,2014,Autumn,Urad,18.0,5.7,0.31666666666666665
Odisha,SAMBALPUR,2014,Summer,Groundnut,63.0,124.4,1.9746031746031747
Odisha,SAMBALPUR,2014,Summer,Moong(Green Gram),45.0,18.5,0.4111111111111111
Odisha,SAMBALPUR,2014,Summer,Rice,24000.0,91000.0,3.7916666666666665
Odisha,SAMBALPUR,2014,Summer,Sesamum,2.0,1.1,0.55
Odisha,SAMBALPUR,2014,Summer,Urad,1.0,0.4,0.4
Odisha,SAMBALPUR,2014,Summer,Wheat,12.0,10.0,0.8333333333333334
Odisha,SAMBALPUR,2014,Winter,Horse-gram,293.0,119.5,0.40784982935153585
Odisha,SAMBALPUR,2014,Winter,Moong(Green Gram),12.0,4.5,0.375
Odisha,SAMBALPUR,2014,Winter,Potato,149.0,1302.7,8.742953020134228
Odisha,SAMBALPUR,2014,Winter,Rapeseed &Mustard,284.0,112.5,0.3961267605633803
Odisha,SAMBALPUR,2014,Winter,Rice,103000.0,265000.0,2.5728155339805827
Odisha,SAMBALPUR,2014,Winter,Sesamum,341.0,126.2,0.37008797653958947
Odisha,SAMBALPUR,2014,Winter,Sugarcane,6.0,216.6,36.1
Odisha,SAMBALPUR,2014,Winter,Urad,27.0,12.9,0.4777777777777778
Odisha,SONEPUR,2014,Autumn,Groundnut,48.0,63.7,1.3270833333333334
Odisha,SONEPUR,2014,Autumn,Maize,22.0,16.5,0.75
Odisha,SONEPUR,2014,Autumn,Moong(Green Gram),217.0,108.1,0.49815668202764973
Odisha,SONEPUR,2014,Autumn,Rice,17000.0,36000.0,2.1176470588235294
Odisha,SONEPUR,2014,Autumn,Sesamum,33.0,13.0,0.3939393939393939
Odisha,SONEPUR,2014,Autumn,Urad,82.0,38.0,0.4634146341463415
Odisha,SONEPUR,2014,Summer,Groundnut,147.0,192.6,1.310204081632653
Odisha,SONEPUR,2014,Summer,Moong(Green Gram),400.0,168.8,0.42200000000000004
Odisha,SONEPUR,2014,Summer,Rice,27000.0,106000.0,3.925925925925926
Odisha,SONEPUR,2014,Summer,Sesamum,17.0,7.0,0.4117647058823529
Odisha,SONEPUR,2014,Summer,Wheat,18.0,34.6,1.9222222222222223
Odisha,SONEPUR,2014,Winter,Horse-gram,948.0,312.8,0.329957805907173
Odisha,SONEPUR,2014,Winter,Moong(Green Gram),1687.0,595.5,0.35299347954949617
Odisha,SONEPUR,2014,Winter,Potato,4.0,46.5,11.625
Odisha,SONEPUR,2014,Winter,Rapeseed &Mustard,106.0,20.9,0.1971698113207547
Odisha,SONEPUR,2014,Winter,Rice,84000.0,290000.0,3.4523809523809526
Odisha,SONEPUR,2014,Winter,Sesamum,30.0,8.5,0.2833333333333333
Odisha,SONEPUR,2014,Winter,Sugarcane,55.0,4043.6,73.52
Odisha,SONEPUR,2014,Winter,Urad,19.0,2.9,0.15263157894736842
Odisha,SUNDARGARH,2014,Autumn,Groundnut,356.0,444.3,1.2480337078651687
Odisha,SUNDARGARH,2014,Autumn,Maize,456.0,925.6,2.0298245614035086
Odisha,SUNDARGARH,2014,Autumn,Moong(Green Gram),24.0,6.4,0.26666666666666666
Odisha,SUNDARGARH,2014,Autumn,Ragi,41.0,31.3,0.7634146341463415
Odisha,SUNDARGARH,2014,Autumn,Rice,77000.0,150000.0,1.948051948051948
Odisha,SUNDARGARH,2014,Autumn,Urad,1006.0,310.9,0.30904572564612326
Odisha,SUNDARGARH,2014,Summer,Groundnut,208.0,387.1,1.8610576923076925
Odisha,SUNDARGARH,2014,Summer,Maize,1.0,2.8,2.8
Odisha,SUNDARGARH,2014,Summer,Moong(Green Gram),34.0,16.5,0.4852941176470588
Odisha,SUNDARGARH,2014,Summer,Rice,1000.0,2000.0,2.0
Odisha,SUNDARGARH,2014,Summer,Sesamum,90.0,29.3,0.32555555555555554
Odisha,SUNDARGARH,2014,Summer,Wheat,208.0,340.9,1.6389423076923075
Odisha,SUNDARGARH,2014,Winter,Groundnut,90.0,69.0,0.7666666666666667
Odisha,SUNDARGARH,2014,Winter,Horse-gram,2754.0,1200.7,0.4359840232389252
Odisha,SUNDARGARH,2014,Winter,Moong(Green Gram),13.0,4.5,0.34615384615384615
Odisha,SUNDARGARH,2014,Winter,Potato,1011.0,8428.7,8.336993076162216
Odisha,SUNDARGARH,2014,Winter,Rapeseed &Mustard,865.0,290.6,0.3359537572254335
Odisha,SUNDARGARH,2014,Winter,Rice,118000.0,345000.0,2.9237288135593222
Odisha,SUNDARGARH,2014,Winter,Sesamum,1682.0,661.0,0.3929845422116528
Odisha,SUNDARGARH,2014,Winter,Sugarcane,11.0,1029.6,93.6
Odisha,SUNDARGARH,2014,Winter,Urad,478.0,186.9,0.39100418410041843
Puducherry,KARAIKAL,2014,Kharif,Banana,13.0,242.0,18.615384615384617
Puducherry,KARAIKAL,2014,Kharif,Cashewnut,6.0,3.0,0.5
Puducherry,KARAIKAL,2014,Kharif,Mango,32.0,374.0,11.6875
Puducherry,KARAIKAL,2014,Kharif,Ragi,1.0,2.0,2.0
Puducherry,KARAIKAL,2014,Kharif,Rice,460.0,1006.0,2.1869565217391305
Puducherry,KARAIKAL,2014,Rabi,Rice,4305.0,9820.0,2.281068524970964
Puducherry,KARAIKAL,2014,Summer,Cotton(lint),64.0,144.0,2.25
Puducherry,KARAIKAL,2014,Summer,Groundnut,2.0,3.0,1.5
Puducherry,KARAIKAL,2014,Summer,Moong(Green Gram),860.0,287.0,0.33372093023255817
Puducherry,KARAIKAL,2014,Summer,Urad,561.0,180.0,0.32085561497326204
Puducherry,KARAIKAL,2014,Whole Year,Coconut,192.0,1843000.0,9598.958333333334
Puducherry,PONDICHERRY,2014,Kharif,Bajra,6.0,11.0,1.8333333333333333
Puducherry,PONDICHERRY,2014,Kharif,Banana,237.0,7079.0,29.869198312236286
Puducherry,PONDICHERRY,2014,Kharif,Brinjal,28.0,535.0,19.107142857142858
Puducherry,PONDICHERRY,2014,Kharif,Cashewnut,138.0,41.0,0.2971014492753623
Puducherry,PONDICHERRY,2014,Kharif,Dry chillies,20.0,18.0,0.9
Puducherry,PONDICHERRY,2014,Kharif,Groundnut,8.0,24.0,3.0
Puducherry,PONDICHERRY,2014,Kharif,Jowar,2.0,3.0,1.5
Puducherry,PONDICHERRY,2014,Kharif,Mango,146.0,2947.0,20.184931506849313
Puducherry,PONDICHERRY,2014,Kharif,Onion,1.0,9.0,9.0
Puducherry,PONDICHERRY,2014,Kharif,Ragi,11.0,26.0,2.3636363636363638
Puducherry,PONDICHERRY,2014,Kharif,Rice,2942.0,10041.0,3.4129843643779743
Puducherry,PONDICHERRY,2014,Kharif,Sesamum,3.0,2.0,0.6666666666666666
Puducherry,PONDICHERRY,2014,Kharif,Sugarcane,1921.0,316965.0,165.0
Puducherry,PONDICHERRY,2014,Kharif,Sweet potato,4.0,60.0,15.0
Puducherry,PONDICHERRY,2014,Kharif,Tapioca,188.0,4782.0,25.43617021276596
Puducherry,PONDICHERRY,2014,Kharif,Urad,9.0,7.0,0.7777777777777778
Puducherry,PONDICHERRY,2014,Rabi,Brinjal,14.0,209.0,14.928571428571429
Puducherry,PONDICHERRY,2014,Rabi,Dry chillies,2.0,26.0,13.0
Puducherry,PONDICHERRY,2014,Rabi,Groundnut,335.0,1005.0,3.0
Puducherry,PONDICHERRY,2014,Rabi,Other  Rabi pulses,64.0,52.0,0.8125
Puducherry,PONDICHERRY,2014,Rabi,Other Kharif pulses,2.0,3.0,1.5
Puducherry,PONDICHERRY,2014,Rabi,Rice,4483.0,15516.0,3.4610751728753066
Puducherry,PONDICHERRY,2014,Rabi,Sesamum,12.0,9.0,0.75
Puducherry,PONDICHERRY,2014,Rabi,Sweet potato,2.0,23.0,11.5
Puducherry,PONDICHERRY,2014,Rabi,Tapioca,17.0,432.0,25.41176470588235
Puducherry,PONDICHERRY,2014,Rabi,Turmeric,1.0,2.0,2.0
Puducherry,PONDICHERRY,2014,Rabi,Urad,144.0,147.0,1.0208333333333333
Puducherry,PONDICHERRY,2014,Summer,Brinjal,23.0,489.0,21.26086956521739
Puducherry,PONDICHERRY,2014,Summer,Cotton(lint),30.0,36.0,1.2
Puducherry,PONDICHERRY,2014,Summer,Dry chillies,2.0,22.0,11.0
Puducherry,PONDICHERRY,2014,Summer,Groundnut,14.0,27.0,1.9285714285714286
Puducherry,PONDICHERRY,2014,Summer,Moong(Green Gram),107.0,66.0,0.616822429906542
Puducherry,PONDICHERRY,2014,Summer,Onion,3.0,29.0,9.666666666666666
Puducherry,PONDICHERRY,2014,Summer,Ragi,32.0,58.0,1.8125
Puducherry,PONDICHERRY,2014,Summer,Rice,4005.0,14518.0,3.624968789013733
Puducherry,PONDICHERRY,2014,Summer,Sesamum,125.0,103.0,0.824
Puducherry,PONDICHERRY,2014,Summer,Urad,31.0,31.0,1.0
Puducherry,PONDICHERRY,2014,Whole Year,Coconut,1050.0,19950000.0,19000.0
Puducherry,YANAM,2014,Kharif,Rice,241.0,774.0,3.211618257261411
Puducherry,YANAM,2014,Rabi,Coriander,1.0,1.0,1.0
Puducherry,YANAM,2014,Rabi,Moong(Green Gram),56.0,42.0,0.75
Puducherry,YANAM,2014,Rabi,Rice,218.0,1042.0,4.779816513761468
Puducherry,YANAM,2014,Rabi,Urad,27.0,27.0,1.0
Puducherry,YANAM,2014,Summer,Moong(Green Gram),56.0,42.0,0.75
Puducherry,YANAM,2014,Whole Year,Coconut,284.0,3408000.0,12000.0
Punjab,AMRITSAR,2014,Kharif,Arhar/Tur,2000.0,1800.0,0.9
Punjab,AMRITSAR,2014,Kharif,Maize,1000.0,4000.0,4.0
Punjab,AMRITSAR,2014,Kharif,Moong(Green Gram),3000.0,3000.0,1.0
Punjab,AMRITSAR,2014,Kharif,Rice,182000.0,505000.0,2.7747252747252746
Punjab,AMRITSAR,2014,Kharif,Sesamum,17000.0,3000.0,0.17647058823529413
Punjab,AMRITSAR,2014,Kharif,Urad,2000.0,1100.0,0.55
Punjab,AMRITSAR,2014,Rabi,Peas & beans (Pulses),4000.0,4300.0,1.075
Punjab,AMRITSAR,2014,Rabi,Rapeseed &Mustard,1000.0,1000.0,1.0
Punjab,AMRITSAR,2014,Rabi,Wheat,188000.0,736000.0,3.9148936170212765
Punjab,AMRITSAR,2014,Whole Year,Sugarcane,4000.0,301000.0,75.25
Punjab,BARNALA,2014,Kharif,Arhar/Tur,1000.0,900.0,0.9
Punjab,BARNALA,2014,Kharif,Cotton(lint),8000.0,31000.0,3.875
Punjab,BARNALA,2014,Kharif,Guar seed,100.0,100.0,1.0
Punjab,BARNALA,2014,Kharif,Moong(Green Gram),3000.0,3000.0,1.0
Punjab,BARNALA,2014,Kharif,Rice,108000.0,507000.0,4.694444444444445
Punjab,BARNALA,2014,Rabi,Barley,1000.0,3600.0,3.6
Punjab,BARNALA,2014,Rabi,Gram,1000.0,1000.0,1.0
Punjab,BARNALA,2014,Rabi,Rapeseed &Mustard,1000.0,1300.0,1.3
Punjab,BARNALA,2014,Rabi,Wheat,114000.0,527000.0,4.62280701754386
Punjab,BARNALA,2014,Whole Year,Sugarcane,1000.0,87000.0,87.0
Punjab,BATHINDA,2014,Kharif,Cotton(lint),139000.0,498000.0,3.58273381294964
Punjab,BATHINDA,2014,Kharif,Guar seed,7000.0,4600.0,0.6571428571428571
Punjab,BATHINDA,2014,Kharif,Maize,1000.0,4000.0,4.0
Punjab,BATHINDA,2014,Kharif,Moong(Green Gram),3000.0,3000.0,1.0
Punjab,BATHINDA,2014,Kharif,Rice,119000.0,529000.0,4.445378151260504
Punjab,BATHINDA,2014,Rabi,Barley,1000.0,3400.0,3.4
Punjab,BATHINDA,2014,Rabi,Gram,2000.0,2100.0,1.05
Punjab,BATHINDA,2014,Rabi,Rapeseed &Mustard,2000.0,2700.0,1.35
Punjab,BATHINDA,2014,Rabi,Wheat,254000.0,1218000.0,4.7952755905511815
Punjab,FARIDKOT,2014,Kharif,Cotton(lint),10000.0,37000.0,3.7
Punjab,FARIDKOT,2014,Kharif,Guar seed,700.0,1200.0,1.7142857142857142
Punjab,FARIDKOT,2014,Kharif,Moong(Green Gram),1000.0,1000.0,1.0
Punjab,FARIDKOT,2014,Kharif,Rice,106000.0,421000.0,3.9716981132075473
Punjab,FARIDKOT,2014,Rabi,Wheat,116000.0,558000.0,4.810344827586207
Punjab,FATEHGARH SAHIB,2014,Kharif,Maize,1000.0,4000.0,4.0
Punjab,FATEHGARH SAHIB,2014,Kharif,Rice,86000.0,374000.0,4.348837209302325
Punjab,FATEHGARH SAHIB,2014,Rabi,Barley,1000.0,3200.0,3.2
Punjab,FATEHGARH SAHIB,2014,Rabi,Rapeseed &Mustard,1000.0,1600.0,1.6
Punjab,FATEHGARH SAHIB,2014,Rabi,Wheat,84000.0,340000.0,4.0476190476190474
Punjab,FATEHGARH SAHIB,2014,Whole Year,Sugarcane,3000.0,264000.0,88.0
Punjab,FAZILKA,2014,Kharif,Cotton(lint),98000.0,251000.0,2.561224489795918
Punjab,FAZILKA,2014,Kharif,Moong(Green Gram),1000.0,1000.0,1.0
Punjab,FAZILKA,2014,Kharif,Rice,97000.0,297000.0,3.0618556701030926
Punjab,FAZILKA,2014,Rabi,Barley,2000.0,7400.0,3.7
Punjab,FAZILKA,2014,Rabi,Gram,9000.0,9600.0,1.0666666666666667
Punjab,FAZILKA,2014,Rabi,Rapeseed &Mustard,5000.0,6900.0,1.38
Punjab,FAZILKA,2014,Rabi,Wheat,206000.0,913000.0,4.432038834951456
Punjab,FIROZEPUR,2014,Kharif,Cotton(lint),1000.0,3000.0,3.0
Punjab,FIROZEPUR,2014,Kharif,Guar seed,13700.0,10600.0,0.7737226277372263
Punjab,FIROZEPUR,2014,Kharif,Moong(Green Gram),3000.0,2000.0,0.6666666666666666
Punjab,FIROZEPUR,2014,Kharif,Rice,189000.0,733000.0,3.878306878306878
Punjab,FIROZEPUR,2014,Kharif,Sesamum,4000.0,1000.0,0.25
Punjab,FIROZEPUR,2014,Rabi,Peas & beans (Pulses),1000.0,900.0,0.9
Punjab,FIROZEPUR,2014,Rabi,Wheat,188000.0,877000.0,4.664893617021277
Punjab,FIROZEPUR,2014,Whole Year,Sugarcane,2000.0,150000.0,75.0
Punjab,GURDASPUR,2014,Kharif,Maize,1000.0,3000.0,3.0
Punjab,GURDASPUR,2014,Kharif,Rice,173000.0,452000.0,2.61271676300578
Punjab,GURDASPUR,2014,Kharif,Urad,3000.0,1600.0,0.5333333333333333
Punjab,GURDASPUR,2014,Rabi,Masoor,2000.0,1200.0,0.6
Punjab,GURDASPUR,2014,Rabi,Peas & beans (Pulses),1000.0,900.0,0.9
Punjab,GURDASPUR,2014,Rabi,Rapeseed &Mustard,2000.0,2100.0,1.05
Punjab,GURDASPUR,2014,Rabi,Wheat,187000.0,627000.0,3.3529411764705883
Punjab,GURDASPUR,2014,Whole Year,Sugarcane,24000.0,1840000.0,76.66666666666667
Punjab,HOSHIARPUR,2014,Kharif,Groundnut,14000.0,26000.0,1.8571428571428572
Punjab,HOSHIARPUR,2014,Kharif,Maize,59000.0,222000.0,3.76271186440678
Punjab,HOSHIARPUR,2014,Kharif,Rice,71000.0,244000.0,3.436619718309859
Punjab,HOSHIARPUR,2014,Kharif,Sesamum,3000.0,1000.0,0.3333333333333333
Punjab,HOSHIARPUR,2014,Kharif,Urad,1000.0,300.0,0.3
Punjab,HOSHIARPUR,2014,Rabi,Masoor,1000.0,500.0,0.5
Punjab,HOSHIARPUR,2014,Rabi,Peas & beans (Pulses),2000.0,2600.0,1.3
Punjab,HOSHIARPUR,2014,Rabi,Rapeseed &Mustard,4000.0,4300.0,1.075
Punjab,HOSHIARPUR,2014,Rabi,Wheat,150000.0,540000.0,3.6
Punjab,HOSHIARPUR,2014,Whole Year,Sugarcane,22000.0,1515000.0,68.86363636363636
Punjab,JALANDHAR,2014,Kharif,Arhar/Tur,4000.0,3500.0,0.875
Punjab,JALANDHAR,2014,Kharif,Maize,8000.0,29000.0,3.625
Punjab,JALANDHAR,2014,Kharif,Rice,167000.0,616000.0,3.688622754491018
Punjab,JALANDHAR,2014,Kharif,Sesamum,2000.0,1000.0,0.5
Punjab,JALANDHAR,2014,Kharif,Urad,2000.0,1100.0,0.55
Punjab,JALANDHAR,2014,Rabi,Peas & beans (Pulses),1000.0,1100.0,1.1
Punjab,JALANDHAR,2014,Rabi,Rapeseed &Mustard,1000.0,1300.0,1.3
Punjab,JALANDHAR,2014,Rabi,Wheat,167000.0,685000.0,4.1017964071856285
Punjab,JALANDHAR,2014,Whole Year,Sugarcane,11000.0,825000.0,75.0
Punjab,KAPURTHALA,2014,Kharif,Maize,3000.0,11000.0,3.6666666666666665
Punjab,KAPURTHALA,2014,Kharif,Rice,117000.0,439000.0,3.752136752136752
Punjab,KAPURTHALA,2014,Rabi,Peas & beans (Pulses),1000.0,1400.0,1.4
Punjab,KAPURTHALA,2014,Rabi,Rapeseed &Mustard,1000.0,1500.0,1.5
Punjab,KAPURTHALA,2014,Rabi,Wheat,110000.0,429000.0,3.9
Punjab,KAPURTHALA,2014,Whole Year,Sugarcane,4000.0,312000.0,78.0
Punjab,LUDHIANA,2014,Kharif,Arhar/Tur,7000.0,7600.0,1.0857142857142856
Punjab,LUDHIANA,2014,Kharif,Maize,3000.0,21000.0,7.0
Punjab,LUDHIANA,2014,Kharif,Moong(Green Gram),5000.0,4000.0,0.8
Punjab,LUDHIANA,2014,Kharif,Rice,257000.0,1119000.0,4.35408560311284
Punjab,LUDHIANA,2014,Rabi,Barley,1000.0,3500.0,3.5
Punjab,LUDHIANA,2014,Rabi,Peas & beans (Pulses),3000.0,4500.0,1.5
Punjab,LUDHIANA,2014,Rabi,Rapeseed &Mustard,1000.0,1500.0,1.5
Punjab,LUDHIANA,2014,Rabi,Wheat,253000.0,1129000.0,4.462450592885376
Punjab,LUDHIANA,2014,Whole Year,Sugarcane,3000.0,258000.0,86.0
Punjab,MANSA,2014,Kharif,Cotton(lint),84000.0,251000.0,2.988095238095238
Punjab,MANSA,2014,Kharif,Guar seed,3800.0,2800.0,0.7368421052631579
Punjab,MANSA,2014,Kharif,Rice,82000.0,296000.0,3.6097560975609757
Punjab,MANSA,2014,Rabi,Barley,1000.0,3100.0,3.1
Punjab,MANSA,2014,Rabi,Gram,1000.0,1300.0,1.3
Punjab,MANSA,2014,Rabi,Rapeseed &Mustard,2000.0,2100.0,1.05
Punjab,MANSA,2014,Rabi,Wheat,166000.0,742000.0,4.469879518072289
Punjab,MOGA,2014,Kharif,Arhar/Tur,2000.0,1000.0,0.5
Punjab,MOGA,2014,Kharif,Cotton(lint),1000.0,3000.0,3.0
Punjab,MOGA,2014,Kharif,Moong(Green Gram),2000.0,2000.0,1.0
Punjab,MOGA,2014,Kharif,Rice,177000.0,815000.0,4.604519774011299
Punjab,MOGA,2014,Rabi,Gram,1000.0,1100.0,1.1
Punjab,MOGA,2014,Rabi,Rapeseed &Mustard,1000.0,1100.0,1.1
Punjab,MOGA,2014,Rabi,Wheat,175000.0,794000.0,4.537142857142857
Punjab,MUKTSAR,2014,Kharif,Cotton(lint),66000.0,217000.0,3.287878787878788
Punjab,MUKTSAR,2014,Kharif,Guar seed,2700.0,1700.0,0.6296296296296297
Punjab,MUKTSAR,2014,Kharif,Moong(Green Gram),1000.0,1000.0,1.0
Punjab,MUKTSAR,2014,Kharif,Rice,135000.0,514000.0,3.8074074074074074
Punjab,MUKTSAR,2014,Rabi,Barley,1000.0,3400.0,3.4
Punjab,MUKTSAR,2014,Rabi,Gram,1000.0,1100.0,1.1
